id,What is your gender?,What is your age?,What was the most important consideration for you in choosing this product?,,,,How interested are you in the following benefits?,,,
64,Male,58,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat interested,Somewhat interested,Neutral
65,Male,62,NaN,NaN,NaN,Personalization,Somewhat uninterested,Not Interested at all,Somewhat interested,Somewhat interested
66,Male,74,NaN,NaN,NaN,Personalization,Neutral,Somewhat interested,Somewhat interested,Not Interested at all
67,Female,47,NaN,Price,NaN,NaN,Not Interested at all,Very interested,Neutral,Neutral
68,Male,50,Location,NaN,NaN,NaN,Somewhat uninterested,Somewhat interested,Somewhat interested,Very interested
69,Male,33,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat interested,Neutral,Somewhat interested
70,Female,41,NaN,Price,NaN,NaN,Very interested,Neutral,Somewhat interested,Not Interested at all
71,Female,51,Location,NaN,NaN,NaN,Neutral,Neutral,Not Interested at all,Very interested
72,Male,74,NaN,Price,NaN,NaN,Not Interested at all,Not Interested at all,Very interested,Somewhat interested
73,Female,25,Location,NaN,NaN,NaN,Neutral,Very interested,Somewhat uninterested,Somewhat uninterested
74,Female,53,Location,NaN,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested,Very interested
75,Female,34,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Neutral,Very interested,Neutral
76,Male,54,NaN,Price,NaN,NaN,Not Interested at all,Not Interested at all,Somewhat interested,Somewhat uninterested
77,Female,39,NaN,NaN,Positive reviews,NaN,Somewhat interested,Neutral,Somewhat uninterested,Somewhat uninterested
78,Female,59,Location,NaN,NaN,NaN,Somewhat interested,Not Interested at all,Very interested,Not Interested at all
79,Female,51,NaN,NaN,Positive reviews,NaN,Neutral,Very interested,Somewhat interested,Neutral
80,Female,22,NaN,NaN,Positive reviews,NaN,Somewhat interested,Somewhat interested,Not Interested at all,Somewhat uninterested
81,Male,62,NaN,NaN,Positive reviews,NaN,Very interested,Not Interested at all,Neutral,Not Interested at all
82,Male,41,NaN,NaN,NaN,Personalization,Somewhat uninterested,Neutral,Neutral,Very interested
83,Female,69,NaN,NaN,Positive reviews,NaN,Neutral,Not Interested at all,Very interested,Very interested
84,Male,68,NaN,Price,NaN,NaN,Somewhat uninterested,Very interested,Somewhat interested,Not Interested at all
85,Male,27,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat interested,Very interested,Neutral
86,Male,43,Location,NaN,NaN,NaN,Not Interested at all,Somewhat interested,Neutral,Somewhat uninterested
87,Female,69,Location,NaN,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Neutral,Very interested
88,Female,42,NaN,NaN,NaN,Personalization,Not Interested at all,Neutral,Somewhat interested,Not Interested at all
89,Female,67,NaN,Price,NaN,NaN,Not Interested at all,Neutral,Not Interested at all,Somewhat interested
90,Female,53,NaN,NaN,Positive reviews,NaN,Somewhat interested,Not Interested at all,Neutral,Neutral
91,Female,28,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Not Interested at all,Somewhat uninterested
92,Male,53,NaN,Price,NaN,NaN,Somewhat interested,Neutral,Very interested,Somewhat uninterested
93,Male,55,NaN,Price,NaN,NaN,Very interested,Very interested,Somewhat uninterested,Very interested
94,Female,66,Location,NaN,NaN,NaN,Very interested,Very interested,Neutral,Somewhat uninterested
95,Female,28,NaN,NaN,NaN,Personalization,Neutral,Neutral,Somewhat interested,Somewhat interested
96,Male,53,Location,NaN,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat interested,Somewhat interested
97,Female,48,NaN,Price,NaN,NaN,Not Interested at all,Not Interested at all,Very interested,Neutral
98,Male,19,NaN,Price,NaN,NaN,Not Interested at all,Somewhat interested,Neutral,Somewhat uninterested
99,Male,49,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat uninterested,Not Interested at all,Somewhat uninterested
100,Male,37,Location,NaN,NaN,NaN,Neutral,Somewhat interested,Somewhat uninterested,Somewhat interested
101,Female,60,NaN,Price,NaN,NaN,Not Interested at all,Very interested,Very interested,Very interested
102,Female,18,NaN,NaN,Positive reviews,NaN,Not Interested at all,Not Interested at all,Neutral,Somewhat interested
103,Female,24,NaN,NaN,Positive reviews,NaN,Neutral,Neutral,Somewhat uninterested,Very interested
104,Female,52,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat uninterested,Very interested,Neutral
105,Female,73,NaN,NaN,Positive reviews,NaN,Very interested,Neutral,Very interested,Not Interested at all
106,Male,67,NaN,Price,NaN,NaN,Not Interested at all,Not Interested at all,Very interested,Neutral
107,Female,50,NaN,NaN,NaN,Personalization,Neutral,Somewhat interested,Very interested,Somewhat uninterested
108,Male,21,NaN,NaN,NaN,Personalization,Somewhat uninterested,Not Interested at all,Somewhat uninterested,Very interested
109,Male,23,NaN,NaN,NaN,Personalization,Neutral,Somewhat uninterested,Somewhat uninterested,Very interested
110,Male,37,NaN,NaN,NaN,Personalization,Somewhat interested,Very interested,Somewhat interested,Somewhat interested
111,Female,64,NaN,Price,NaN,NaN,Somewhat interested,Not Interested at all,Neutral,Somewhat interested
112,Female,50,NaN,Price,NaN,NaN,Not Interested at all,Very interested,Not Interested at all,Neutral
113,Female,61,NaN,NaN,NaN,Personalization,Somewhat interested,Very interested,Somewhat uninterested,Somewhat uninterested
114,Female,35,NaN,NaN,NaN,Personalization,Neutral,Very interested,Not Interested at all,Very interested
115,Female,64,Location,NaN,NaN,NaN,Not Interested at all,Neutral,Somewhat interested,Not Interested at all
116,Male,72,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Not Interested at all,Not Interested at all
117,Female,52,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Neutral,Somewhat uninterested
118,Male,24,Location,NaN,NaN,NaN,Somewhat interested,Not Interested at all,Somewhat uninterested,Neutral
119,Male,45,Location,NaN,NaN,NaN,Not Interested at all,Somewhat interested,Somewhat interested,Very interested
120,Female,21,NaN,NaN,NaN,Personalization,Neutral,Very interested,Very interested,Somewhat uninterested
121,Male,45,NaN,Price,NaN,NaN,Neutral,Not Interested at all,Neutral,Not Interested at all
122,Female,47,NaN,Price,NaN,NaN,Somewhat uninterested,Not Interested at all,Somewhat interested,Neutral
123,Male,43,NaN,Price,NaN,NaN,Somewhat interested,Very interested,Somewhat uninterested,Neutral
124,Male,42,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Somewhat interested,Somewhat uninterested,Somewhat interested
125,Male,64,Location,NaN,NaN,NaN,Neutral,Not Interested at all,Not Interested at all,Neutral
126,Male,72,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Not Interested at all,Somewhat interested,Very interested
127,Female,60,NaN,Price,NaN,NaN,Very interested,Neutral,Not Interested at all,Not Interested at all
128,Male,65,NaN,NaN,NaN,Personalization,Not Interested at all,Neutral,Somewhat uninterested,Neutral
129,Female,34,Location,NaN,NaN,NaN,Not Interested at all,Somewhat uninterested,Very interested,Somewhat uninterested
130,Female,36,Location,NaN,NaN,NaN,Somewhat interested,Very interested,Neutral,Somewhat uninterested
131,Female,44,NaN,Price,NaN,NaN,Not Interested at all,Neutral,Somewhat interested,Somewhat interested
132,Female,30,NaN,NaN,Positive reviews,NaN,Very interested,Very interested,Neutral,Not Interested at all
133,Female,75,NaN,NaN,Positive reviews,NaN,Neutral,Neutral,Not Interested at all,Neutral
134,Male,39,NaN,NaN,NaN,Personalization,Neutral,Very interested,Neutral,Somewhat interested
135,Male,58,NaN,Price,NaN,NaN,Somewhat uninterested,Not Interested at all,Very interested,Very interested
136,Male,47,NaN,NaN,NaN,Personalization,Somewhat interested,Neutral,Neutral,Somewhat interested
137,Female,30,NaN,NaN,NaN,Personalization,Neutral,Somewhat interested,Not Interested at all,Not Interested at all
138,Male,21,NaN,NaN,Positive reviews,NaN,Neutral,Very interested,Neutral,Not Interested at all
139,Male,60,NaN,NaN,Positive reviews,NaN,Somewhat interested,Somewhat interested,Very interested,Very interested
140,Female,18,NaN,Price,NaN,NaN,Very interested,Neutral,Very interested,Not Interested at all
141,Male,22,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Somewhat interested,Somewhat uninterested,Somewhat interested
142,Male,33,Location,NaN,NaN,NaN,Very interested,Neutral,Neutral,Not Interested at all
143,Female,43,NaN,NaN,NaN,Personalization,Not Interested at all,Very interested,Neutral,Neutral
144,Male,48,NaN,NaN,NaN,Personalization,Neutral,Not Interested at all,Very interested,Somewhat interested
145,Male,36,NaN,NaN,Positive reviews,NaN,Somewhat interested,Very interested,Very interested,Very interested
146,Male,70,Location,NaN,NaN,NaN,Not Interested at all,Very interested,Not Interested at all,Not Interested at all
147,Male,20,Location,NaN,NaN,NaN,Not Interested at all,Neutral,Somewhat uninterested,Very interested
148,Male,53,NaN,Price,NaN,NaN,Somewhat interested,Not Interested at all,Somewhat interested,Somewhat interested
149,Male,75,NaN,NaN,Positive reviews,NaN,Not Interested at all,Very interested,Somewhat interested,Somewhat interested
150,Female,34,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat interested,Neutral,Neutral
151,Male,64,NaN,NaN,NaN,Personalization,Somewhat uninterested,Neutral,Somewhat interested,Somewhat uninterested
152,Male,35,NaN,NaN,NaN,Personalization,Very interested,Somewhat uninterested,Somewhat uninterested,Not Interested at all
153,Male,30,Location,NaN,NaN,NaN,Not Interested at all,Not Interested at all,Somewhat interested,Not Interested at all
154,Male,21,Location,NaN,NaN,NaN,Neutral,Somewhat uninterested,Neutral,Not Interested at all
155,Male,59,NaN,NaN,NaN,Personalization,Somewhat uninterested,Not Interested at all,Neutral,Neutral
156,Female,69,Location,NaN,NaN,NaN,Not Interested at all,Neutral,Not Interested at all,Somewhat interested
157,Male,72,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat interested,Somewhat interested
158,Female,61,Location,NaN,NaN,NaN,Very interested,Somewhat interested,Not Interested at all,Very interested
159,Male,34,NaN,Price,NaN,NaN,Somewhat interested,Somewhat uninterested,Not Interested at all,Neutral
160,Male,52,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat interested,Not Interested at all,Not Interested at all
161,Female,42,Location,NaN,NaN,NaN,Not Interested at all,Not Interested at all,Not Interested at all,Neutral
162,Male,41,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat interested,Somewhat interested
163,Male,22,NaN,NaN,Positive reviews,NaN,Not Interested at all,Not Interested at all,Very interested,Somewhat uninterested
164,Male,57,NaN,NaN,Positive reviews,NaN,Very interested,Very interested,Neutral,Somewhat uninterested
165,Male,41,NaN,NaN,Positive reviews,NaN,Very interested,Neutral,Very interested,Neutral
166,Male,64,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Not Interested at all,Somewhat interested,Not Interested at all
167,Female,48,Location,NaN,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested,Not Interested at all
168,Male,63,NaN,NaN,NaN,Personalization,Neutral,Neutral,Very interested,Somewhat uninterested
169,Male,31,NaN,Price,NaN,NaN,Very interested,Somewhat uninterested,Somewhat uninterested,Not Interested at all
170,Male,29,NaN,NaN,Positive reviews,NaN,Not Interested at all,Very interested,Very interested,Not Interested at all
171,Male,33,Location,NaN,NaN,NaN,Very interested,Neutral,Somewhat interested,Somewhat interested
172,Female,68,Location,NaN,NaN,NaN,Very interested,Somewhat interested,Somewhat interested,Not Interested at all
173,Female,64,Location,NaN,NaN,NaN,Neutral,Not Interested at all,Neutral,Very interested
174,Male,58,Location,NaN,NaN,NaN,Somewhat interested,Very interested,Not Interested at all,Neutral
175,Male,41,NaN,NaN,Positive reviews,NaN,Not Interested at all,Not Interested at all,Somewhat uninterested,Somewhat uninterested
176,Female,68,Location,NaN,NaN,NaN,Very interested,Somewhat interested,Neutral,Neutral
177,Female,63,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Neutral,Not Interested at all,Somewhat uninterested
178,Female,33,NaN,NaN,Positive reviews,NaN,Very interested,Somewhat interested,Somewhat uninterested,Somewhat interested
179,Female,41,Location,NaN,NaN,NaN,Very interested,Very interested,Neutral,Very interested
180,Male,73,NaN,Price,NaN,NaN,Somewhat interested,Somewhat interested,Very interested,Very interested
181,Male,23,Location,NaN,NaN,NaN,Not Interested at all,Somewhat uninterested,Very interested,Somewhat interested
182,Female,30,Location,NaN,NaN,NaN,Neutral,Somewhat interested,Very interested,Somewhat interested
183,Female,57,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat uninterested,Neutral,Very interested
184,Male,49,NaN,NaN,Positive reviews,NaN,Neutral,Not Interested at all,Not Interested at all,Neutral
185,Male,42,NaN,Price,NaN,NaN,Not Interested at all,Not Interested at all,Not Interested at all,Somewhat interested
186,Female,31,NaN,NaN,Positive reviews,NaN,Very interested,Somewhat interested,Very interested,Not Interested at all
187,Female,57,Location,NaN,NaN,NaN,Not Interested at all,Somewhat interested,Very interested,Neutral
188,Male,39,Location,NaN,NaN,NaN,Somewhat uninterested,Very interested,Neutral,Somewhat interested
189,Female,75,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat uninterested,Somewhat interested,Neutral
190,Female,68,NaN,Price,NaN,NaN,Somewhat uninterested,Neutral,Somewhat interested,Neutral
191,Male,60,NaN,Price,NaN,NaN,Neutral,Not Interested at all,Somewhat uninterested,Somewhat uninterested
192,Male,19,NaN,NaN,Positive reviews,NaN,Somewhat interested,Somewhat uninterested,Neutral,Somewhat uninterested
193,Female,56,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat uninterested,Not Interested at all,Somewhat interested
194,Male,30,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Not Interested at all,Somewhat interested
195,Male,36,NaN,NaN,NaN,Personalization,Not Interested at all,Very interested,Not Interested at all,Not Interested at all
196,Male,62,NaN,Price,NaN,NaN,Not Interested at all,Somewhat interested,Neutral,Very interested
197,Male,42,NaN,NaN,NaN,Personalization,Somewhat uninterested,Somewhat uninterested,Very interested,Somewhat interested
198,Female,42,NaN,NaN,Positive reviews,NaN,Not Interested at all,Neutral,Somewhat uninterested,Very interested
199,Female,72,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat uninterested,Neutral,Not Interested at all
200,Female,63,NaN,NaN,NaN,Personalization,Somewhat uninterested,Somewhat interested,Neutral,Not Interested at all
201,Female,27,Location,NaN,NaN,NaN,Somewhat uninterested,Neutral,Somewhat uninterested,Neutral
202,Female,62,NaN,NaN,Positive reviews,NaN,Somewhat interested,Very interested,Not Interested at all,Somewhat uninterested
203,Male,57,NaN,NaN,NaN,Personalization,Neutral,Somewhat uninterested,Not Interested at all,Somewhat uninterested
204,Female,32,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat interested,Neutral
205,Female,64,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Somewhat interested,Not Interested at all
206,Male,29,NaN,NaN,Positive reviews,NaN,Neutral,Neutral,Very interested,Not Interested at all
207,Male,63,Location,NaN,NaN,NaN,Somewhat interested,Somewhat interested,Somewhat uninterested,Not Interested at all
208,Male,18,NaN,NaN,NaN,Personalization,Somewhat interested,Somewhat interested,Neutral,Somewhat uninterested
209,Female,70,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat uninterested,Not Interested at all,Somewhat uninterested
210,Female,38,NaN,NaN,NaN,Personalization,Neutral,Neutral,Very interested,Somewhat interested
211,Male,66,Location,NaN,NaN,NaN,Not Interested at all,Somewhat interested,Somewhat interested,Somewhat uninterested
212,Female,71,NaN,NaN,Positive reviews,NaN,Not Interested at all,Neutral,Neutral,Very interested
213,Male,63,NaN,Price,NaN,NaN,Very interested,Somewhat interested,Somewhat interested,Neutral
214,Male,18,NaN,NaN,Positive reviews,NaN,Somewhat interested,Somewhat interested,Not Interested at all,Not Interested at all
215,Female,53,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat interested,Somewhat uninterested,Somewhat interested
216,Male,24,NaN,NaN,NaN,Personalization,Neutral,Neutral,Neutral,Somewhat uninterested
217,Female,72,Location,NaN,NaN,NaN,Very interested,Somewhat interested,Very interested,Very interested
218,Female,25,NaN,NaN,NaN,Personalization,Very interested,Very interested,Somewhat uninterested,Not Interested at all
219,Male,20,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat uninterested,Neutral,Somewhat uninterested
220,Female,63,NaN,NaN,Positive reviews,NaN,Not Interested at all,Very interested,Neutral,Somewhat uninterested
221,Female,63,NaN,NaN,NaN,Personalization,Somewhat uninterested,Very interested,Neutral,Very interested
222,Male,73,NaN,Price,NaN,NaN,Neutral,Very interested,Not Interested at all,Neutral
223,Female,53,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Not Interested at all,Somewhat interested
224,Female,41,NaN,Price,NaN,NaN,Somewhat interested,Somewhat interested,Very interested,Somewhat interested
225,Male,72,NaN,Price,NaN,NaN,Somewhat uninterested,Neutral,Somewhat interested,Very interested
226,Female,24,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Very interested,Very interested
227,Male,63,NaN,NaN,NaN,Personalization,Somewhat uninterested,Somewhat interested,Very interested,Somewhat uninterested
228,Female,32,NaN,NaN,Positive reviews,NaN,Not Interested at all,Neutral,Very interested,Somewhat interested
229,Male,62,NaN,NaN,NaN,Personalization,Somewhat uninterested,Neutral,Somewhat interested,Somewhat uninterested
230,Male,47,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Not Interested at all,Somewhat uninterested
231,Male,69,NaN,Price,NaN,NaN,Very interested,Very interested,Somewhat uninterested,Somewhat interested
232,Male,25,Location,NaN,NaN,NaN,Somewhat interested,Not Interested at all,Very interested,Very interested
233,Male,60,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Very interested,Very interested,Very interested
234,Female,27,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat uninterested,Neutral,Neutral
235,Male,19,NaN,Price,NaN,NaN,Somewhat interested,Not Interested at all,Very interested,Very interested
236,Female,40,NaN,NaN,NaN,Personalization,Neutral,Somewhat uninterested,Very interested,Neutral
237,Male,53,NaN,NaN,NaN,Personalization,Very interested,Somewhat interested,Not Interested at all,Neutral
238,Female,49,NaN,NaN,NaN,Personalization,Somewhat interested,Somewhat uninterested,Neutral,Not Interested at all
239,Female,38,Location,NaN,NaN,NaN,Very interested,Very interested,Somewhat interested,Very interested
240,Female,63,NaN,NaN,NaN,Personalization,Very interested,Neutral,Somewhat interested,Neutral
241,Female,66,NaN,Price,NaN,NaN,Somewhat interested,Somewhat interested,Very interested,Very interested
242,Female,63,NaN,Price,NaN,NaN,Somewhat interested,Neutral,Neutral,Somewhat interested
243,Male,43,NaN,Price,NaN,NaN,Neutral,Somewhat interested,Neutral,Not Interested at all
244,Male,56,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat uninterested,Very interested,Very interested
245,Female,69,Location,NaN,NaN,NaN,Not Interested at all,Very interested,Somewhat uninterested,Somewhat interested
246,Male,25,NaN,Price,NaN,NaN,Neutral,Not Interested at all,Very interested,Not Interested at all
247,Female,31,NaN,Price,NaN,NaN,Neutral,Very interested,Not Interested at all,Not Interested at all
248,Male,64,NaN,NaN,Positive reviews,NaN,Very interested,Very interested,Somewhat interested,Not Interested at all
249,Male,71,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested,Somewhat interested
250,Female,57,NaN,NaN,Positive reviews,NaN,Neutral,Very interested,Neutral,Somewhat interested
251,Female,21,NaN,NaN,NaN,Personalization,Very interested,Somewhat uninterested,Very interested,Not Interested at all
252,Male,28,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat interested,Not Interested at all,Somewhat uninterested
253,Male,56,NaN,NaN,NaN,Personalization,Not Interested at all,Not Interested at all,Very interested,Very interested
254,Male,49,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat interested,Very interested,Somewhat interested
255,Male,31,NaN,NaN,Positive reviews,NaN,Neutral,Somewhat uninterested,Somewhat interested,Somewhat interested
256,Male,38,NaN,NaN,NaN,Personalization,Somewhat uninterested,Not Interested at all,Somewhat interested,Very interested
257,Female,59,Location,NaN,NaN,NaN,Somewhat interested,Somewhat uninterested,Not Interested at all,Neutral
258,Female,42,NaN,NaN,NaN,Personalization,Somewhat interested,Neutral,Not Interested at all,Very interested
259,Male,22,Location,NaN,NaN,NaN,Very interested,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested
260,Male,30,Location,NaN,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Neutral,Somewhat uninterested
261,Male,37,NaN,Price,NaN,NaN,Neutral,Neutral,Neutral,Somewhat interested
262,Male,53,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested,Very interested
263,Female,24,NaN,NaN,Positive reviews,NaN,Very interested,Somewhat uninterested,Neutral,Neutral
